time,ENA,CLR,F_IN,Q
0,1,1,0,00000000000000000000xxxx
1,1,1,1,00000000000000000000xxxx
2,1,1,0,00000000000000000000xxxx
3,1,1,1,00000000000000000000xxxx
4,1,1,0,00000000000000000000xxxx
5,1,1,1,00000000000000000000xxxx
6,1,1,0,00000000000000000000xxxx
7,1,1,1,00000000000000000000xxxx
8,1,0,0,00000000000000000000xxxx
9,1,0,1,000000000000000000010000
10,1,0,0,000000000000000000010000
11,1,0,1,000000000000000000010001
12,1,0,0,000000000000000000010001
13,1,0,1,000000000000000000010010
14,1,0,0,000000000000000000010010
15,1,0,1,000000000000000000010011
16,1,0,0,000000000000000000010011
17,1,0,1,000000000000000000010100
18,1,0,0,000000000000000000010100
19,1,0,1,000000000000000000010101
20,1,0,0,000000000000000000010101
21,1,0,1,000000000000000000010110
22,1,0,0,000000000000000000010110
23,1,0,1,000000000000000000010111
24,1,0,0,000000000000000000010111
25,1,0,1,000000000000000000011000
26,1,0,0,000000000000000000011000
27,1,0,1,000000000000000000011001
28,1,0,0,000000000000000000011001
29,1,0,1,000000000000000000100000
30,1,0,0,000000000000000000100000
31,1,0,1,000000000000000000100001
32,1,0,0,000000000000000000100001
33,1,0,1,000000000000000000100010
34,1,0,0,000000000000000000100010
35,1,0,1,000000000000000000100011
36,1,0,0,000000000000000000100011
37,1,0,1,000000000000000000100100
38,1,0,0,000000000000000000100100
39,1,0,1,000000000000000000100101
40,1,0,0,000000000000000000100101
41,1,0,1,000000000000000000100110
42,1,0,0,000000000000000000100110
43,1,0,1,000000000000000000100111
44,1,0,0,000000000000000000100111
45,1,0,1,000000000000000000101000
46,1,0,0,000000000000000000101000
47,1,0,1,000000000000000000101001
48,1,0,0,000000000000000000101001
49,1,0,1,000000000000000000110000
50,1,0,0,000000000000000000110000
51,1,0,1,000000000000000000110001
52,1,0,0,000000000000000000110001
53,1,0,1,000000000000000000110010
54,1,0,0,000000000000000000110010
55,1,0,1,000000000000000000110011
56,1,0,0,000000000000000000110011
57,1,0,1,000000000000000000110100
58,1,0,0,000000000000000000110100
59,1,0,1,000000000000000000110101
60,1,0,0,000000000000000000110101
61,1,0,1,000000000000000000110110
62,1,0,0,000000000000000000110110
63,1,0,1,000000000000000000110111
64,1,0,0,000000000000000000110111
65,1,0,1,000000000000000000111000
66,1,0,0,000000000000000000111000
67,1,0,1,000000000000000000111001
68,1,0,0,000000000000000000111001
69,1,0,1,000000000000000001000000
70,1,0,0,000000000000000001000000
71,1,0,1,000000000000000001000001
72,1,0,0,000000000000000001000001
73,1,0,1,000000000000000001000010
74,1,0,0,000000000000000001000010
75,1,0,1,000000000000000001000011
76,1,0,0,000000000000000001000011
77,1,0,1,000000000000000001000100
78,1,0,0,000000000000000001000100
79,1,0,1,000000000000000001000101
80,1,0,0,000000000000000001000101
81,1,0,1,000000000000000001000110
82,1,0,0,000000000000000001000110
83,1,0,1,000000000000000001000111
84,1,0,0,000000000000000001000111
85,1,0,1,000000000000000001001000
86,1,0,0,000000000000000001001000
87,1,0,1,000000000000000001001001
88,1,0,0,000000000000000001001001
89,1,0,1,000000000000000001010000
90,1,0,0,000000000000000001010000
91,1,0,1,000000000000000001010001
92,1,0,0,000000000000000001010001
93,1,0,1,000000000000000001010010
94,1,0,0,000000000000000001010010
95,1,0,1,000000000000000001010011
96,1,0,0,000000000000000001010011
97,1,0,1,000000000000000001010100
98,1,0,0,000000000000000001010100
99,1,0,1,000000000000000001010101
100,1,0,0,000000000000000001010101
101,1,0,1,000000000000000001010110
102,1,0,0,000000000000000001010110
103,1,0,1,000000000000000001010111
104,1,0,0,000000000000000001010111
105,1,0,1,000000000000000001011000
106,1,0,0,000000000000000001011000
107,1,0,1,000000000000000001011001
108,1,0,0,000000000000000001011001
109,1,0,1,000000000000000001100000
110,1,0,0,000000000000000001100000
111,1,0,1,000000000000000001100001
112,1,0,0,000000000000000001100001
113,1,0,1,000000000000000001100010
114,1,0,0,000000000000000001100010
115,1,0,1,000000000000000001100011
116,1,0,0,000000000000000001100011
117,1,0,1,000000000000000001100100
118,1,0,0,000000000000000001100100
119,1,0,1,000000000000000001100101
120,1,0,0,000000000000000001100101
121,1,0,1,000000000000000001100110
122,1,0,0,000000000000000001100110
123,1,0,1,000000000000000001100111
124,1,0,0,000000000000000001100111
125,1,0,1,000000000000000001101000
126,1,0,0,000000000000000001101000
127,1,0,1,000000000000000001101001
128,1,0,0,000000000000000001101001
129,1,0,1,000000000000000001110000
130,1,0,0,000000000000000001110000
131,1,0,1,000000000000000001110001
