time,d,clk,q
0,111111111111111111111111,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,111111111111111111111111,1,111111111111111111111111
2,111111111111111111111111,0,111111111111111111111111
3,111111111111111111111111,1,111111111111111111111111
4,111111111111111111111110,0,111111111111111111111111
5,111111111111111111111110,1,111111111111111111111110
6,111111111111111111111110,0,111111111111111111111110
7,111111111111111111111110,1,111111111111111111111110
8,111111111111111111111101,0,111111111111111111111110
9,111111111111111111111101,1,111111111111111111111101
10,111111111111111111111101,0,111111111111111111111101
11,111111111111111111111101,1,111111111111111111111101
12,111111111111111111111100,0,111111111111111111111101
13,111111111111111111111100,1,111111111111111111111100
14,111111111111111111111100,0,111111111111111111111100
15,111111111111111111111100,1,111111111111111111111100
16,111111111111111111111011,0,111111111111111111111100
17,111111111111111111111011,1,111111111111111111111011
18,111111111111111111111011,0,111111111111111111111011
19,111111111111111111111011,1,111111111111111111111011
20,111111111111111111111010,0,111111111111111111111011
21,111111111111111111111010,1,111111111111111111111010
22,111111111111111111111010,0,111111111111111111111010
23,111111111111111111111010,1,111111111111111111111010
24,111111111111111111111001,0,111111111111111111111010
25,111111111111111111111001,1,111111111111111111111001
26,111111111111111111111001,0,111111111111111111111001
27,111111111111111111111001,1,111111111111111111111001
28,111111111111111111111000,0,111111111111111111111001
29,111111111111111111111000,1,111111111111111111111000
30,111111111111111111111000,0,111111111111111111111000
31,111111111111111111111000,1,111111111111111111111000
32,111111111111111111110111,0,111111111111111111111000
33,111111111111111111110111,1,111111111111111111110111
34,111111111111111111110111,0,111111111111111111110111
35,111111111111111111110111,1,111111111111111111110111
36,111111111111111111110110,0,111111111111111111110111
37,111111111111111111110110,1,111111111111111111110110
38,111111111111111111110110,0,111111111111111111110110
39,111111111111111111110110,1,111111111111111111110110
40,111111111111111111110101,0,111111111111111111110110
41,111111111111111111110101,1,111111111111111111110101
42,111111111111111111110101,0,111111111111111111110101
43,111111111111111111110101,1,111111111111111111110101
44,111111111111111111110100,0,111111111111111111110101
45,111111111111111111110100,1,111111111111111111110100
