time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000001
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000010
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000011
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000100
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000101
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000110
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000111
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000001000
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001001
26,1,0,0,000000000000000000001001
27,1,0,1,000000000000000000001010
28,1,0,0,000000000000000000001010
29,1,0,1,000000000000000000001011
30,1,0,0,000000000000000000001011
31,1,0,1,000000000000000000001100
32,1,0,0,000000000000000000001100
33,1,0,1,000000000000000000001101
34,1,0,0,000000000000000000001101
35,1,0,1,000000000000000000001110
36,1,0,0,000000000000000000001110
37,1,0,1,000000000000000000001111
38,1,0,0,000000000000000000001111
39,1,0,1,000000000000000000010000
40,1,0,0,000000000000000000010000
41,1,0,1,000000000000000000010001
42,1,0,0,000000000000000000010001
43,1,0,1,000000000000000000010010
44,1,0,0,000000000000000000010010
45,1,0,1,000000000000000000010011
46,1,0,0,000000000000000000010011
47,1,0,1,000000000000000000010100
48,1,0,0,000000000000000000010100
49,1,0,1,000000000000000000010101
50,1,0,0,000000000000000000010101
51,1,0,1,000000000000000000010110
52,1,0,0,000000000000000000010110
53,1,0,1,000000000000000000010111
54,1,0,0,000000000000000000010111
55,1,0,1,000000000000000000011000
56,1,0,0,000000000000000000011000
57,1,0,1,000000000000000000011001
58,1,0,0,000000000000000000011001
59,1,0,1,000000000000000000011010
60,1,0,0,000000000000000000011010
61,1,0,1,000000000000000000011011
62,1,0,0,000000000000000000011011
63,1,0,1,000000000000000000011100
64,1,0,0,000000000000000000011100
65,1,0,1,000000000000000000011101
66,1,0,0,000000000000000000011101
67,1,0,1,000000000000000000011110
68,1,0,0,000000000000000000011110
69,1,0,1,000000000000000000011111
70,1,0,0,000000000000000000011111
71,1,0,1,000000000000000000100000
72,1,0,0,000000000000000000100000
73,1,0,1,000000000000000000100001
74,1,0,0,000000000000000000100001
75,1,0,1,000000000000000000100010
76,1,0,0,000000000000000000100010
77,1,0,1,000000000000000000100011
78,1,0,0,000000000000000000100011
79,1,0,1,000000000000000000100100
80,1,0,0,000000000000000000100100
81,1,0,1,000000000000000000100101
82,1,0,0,000000000000000000100101
83,1,0,1,000000000000000000100110
84,1,0,0,000000000000000000100110
85,1,0,1,000000000000000000100111
86,1,0,0,000000000000000000100111
87,1,0,1,000000000000000000101000
88,1,0,0,000000000000000000101000
89,1,0,1,000000000000000000101001
90,1,0,0,000000000000000000101001
91,1,0,1,000000000000000000101010
92,1,0,0,000000000000000000101010
93,1,0,1,000000000000000000101011
94,1,0,0,000000000000000000101011
95,1,0,1,000000000000000000101100
96,1,0,0,000000000000000000101100
97,1,0,1,000000000000000000101101
98,1,0,0,000000000000000000101101
99,1,0,1,000000000000000000101110
100,1,0,0,000000000000000000101110
101,1,0,1,000000000000000000101111
102,1,0,0,000000000000000000101111
103,1,0,1,000000000000000000110000
104,1,0,0,000000000000000000110000
105,1,0,1,000000000000000000110001
106,1,0,0,000000000000000000110001
107,1,0,1,000000000000000000110010
108,1,0,0,000000000000000000110010
109,1,0,1,000000000000000000110011
110,1,0,0,000000000000000000110011
111,1,0,1,000000000000000000110100
112,1,0,0,000000000000000000110100
113,1,0,1,000000000000000000110101
114,1,0,0,000000000000000000110101
115,1,0,1,000000000000000000110110
116,1,0,0,000000000000000000110110
117,1,0,1,000000000000000000110111
118,1,0,0,000000000000000000110111
119,1,0,1,000000000000000000111000
120,1,0,0,000000000000000000111000
121,1,0,1,000000000000000000111001
122,1,0,0,000000000000000000111001
123,1,0,1,000000000000000000111010
124,1,0,0,000000000000000000111010
125,1,0,1,000000000000000000111011
126,1,0,0,000000000000000000111011
127,1,0,1,000000000000000000111100
128,1,0,0,000000000000000000111100
129,1,0,1,000000000000000000111101
130,1,0,0,000000000000000000111101
131,1,0,1,000000000000000000111110
132,1,0,0,000000000000000000111110
133,1,0,1,000000000000000000111111
134,1,0,0,000000000000000000111111
135,1,0,1,000000000000000001000000
136,1,0,0,000000000000000001000000
137,1,0,1,000000000000000001000001
138,1,0,0,000000000000000001000001
139,1,0,1,000000000000000001000010
140,1,0,0,000000000000000001000010
141,1,0,1,000000000000000001000011
142,1,0,0,000000000000000001000011
143,1,0,1,000000000000000001000100
144,1,0,0,000000000000000001000100
145,1,0,1,000000000000000001000101
146,1,0,0,000000000000000001000101
147,1,0,1,000000000000000001000110
148,1,0,0,000000000000000001000110
149,1,0,1,000000000000000001000111
150,1,0,0,000000000000000001000111
151,1,0,1,000000000000000001001000
152,1,0,0,000000000000000001001000
153,1,0,1,000000000000000001001001
154,1,0,0,000000000000000001001001
155,1,0,1,000000000000000001001010
156,1,0,0,000000000000000001001010
157,1,0,1,000000000000000001001011
158,1,0,0,000000000000000001001011
159,1,0,1,000000000000000001001100
160,1,0,0,000000000000000001001100
161,1,0,1,000000000000000001001101
162,1,0,0,000000000000000001001101
163,1,0,1,000000000000000001001110
164,1,0,0,000000000000000001001110
165,1,0,1,000000000000000001001111
166,1,0,0,000000000000000001001111
167,1,0,1,000000000000000001010000
168,0,0,0,000000000000000001010000
169,0,0,1,000000000000000001010000
170,0,0,0,000000000000000001010000
171,0,0,1,000000000000000001010000
172,0,0,0,000000000000000001010000
173,0,0,1,000000000000000001010000
174,0,0,0,000000000000000001010000
175,0,0,1,000000000000000001010000
176,0,0,0,000000000000000001010000
177,0,0,1,000000000000000001010000
178,0,0,0,000000000000000001010000
179,0,0,1,000000000000000001010000
180,0,0,0,000000000000000001010000
181,0,0,1,000000000000000001010000
182,0,0,0,000000000000000001010000
183,0,0,1,000000000000000001010000
184,0,0,0,000000000000000001010000
185,0,0,1,000000000000000001010000
186,0,0,0,000000000000000001010000
187,0,0,1,000000000000000001010000
188,1,1,0,000000000000000001010000
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000001
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000010
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000011
200,1,0,0,000000000000000000000011
