time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,xxxxxxxxxxxxxxxxxxxxxxxx
2,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
3,1,1,1,xxxxxxxxxxxxxxxxxxxxxxxx
4,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
5,1,1,1,xxxxxxxxxxxxxxxxxxxxxxxx
6,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
7,1,1,1,xxxxxxxxxxxxxxxxxxxxxxxx
8,1,0,0,xxxxxxxxxxxxxxxxxxxxxxxx
9,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
10,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
11,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
12,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
13,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
14,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
15,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
16,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
17,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
18,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
19,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
20,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
21,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
22,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
23,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
24,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
25,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
26,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
27,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
28,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
29,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
30,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
31,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
32,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
33,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
34,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
35,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
36,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
37,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
38,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
39,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
40,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
41,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
42,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
43,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
44,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
45,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
46,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
47,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
48,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
49,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
50,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
51,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
52,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
53,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
54,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
55,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
56,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
57,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
58,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
59,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
60,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
61,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
62,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
63,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
64,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
65,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
66,1,0,0,xxxxxxxxxxxxxxxxxxxx1000
67,1,0,1,xxxxxxxxxxxxxxxxxxxx1001
68,1,0,0,xxxxxxxxxxxxxxxxxxxx1001
69,1,0,1,xxxxxxxxxxxxxxxxxxxx0000
70,1,0,0,xxxxxxxxxxxxxxxxxxxx0000
71,1,0,1,xxxxxxxxxxxxxxxxxxxx0001
72,1,0,0,xxxxxxxxxxxxxxxxxxxx0001
73,1,0,1,xxxxxxxxxxxxxxxxxxxx0010
74,1,0,0,xxxxxxxxxxxxxxxxxxxx0010
75,1,0,1,xxxxxxxxxxxxxxxxxxxx0011
76,1,0,0,xxxxxxxxxxxxxxxxxxxx0011
77,1,0,1,xxxxxxxxxxxxxxxxxxxx0100
78,1,0,0,xxxxxxxxxxxxxxxxxxxx0100
79,1,0,1,xxxxxxxxxxxxxxxxxxxx0101
80,1,0,0,xxxxxxxxxxxxxxxxxxxx0101
81,1,0,1,xxxxxxxxxxxxxxxxxxxx0110
82,1,0,0,xxxxxxxxxxxxxxxxxxxx0110
83,1,0,1,xxxxxxxxxxxxxxxxxxxx0111
84,1,0,0,xxxxxxxxxxxxxxxxxxxx0111
85,1,0,1,xxxxxxxxxxxxxxxxxxxx1000
