time,a,b,ci,s,co
0,0,0,0,0,0
1,1,0,0,1,1
2,1,0,0,1,1
3,1,1,0,0,0
4,1,1,0,0,0
5,1,1,0,0,0
6,1,1,0,0,0
7,1,1,1,1,0
8,0,1,1,1,0
9,0,1,1,1,0
10,0,0,1,1,0
11,0,0,1,1,0
12,0,0,1,1,0
13,0,0,1,1,0
14,0,0,0,0,0
15,1,0,0,1,1
16,1,0,0,1,1
17,1,1,0,0,0
18,1,1,0,0,0
19,1,1,0,0,0
20,1,1,0,0,0
21,1,1,1,1,0
22,0,1,1,1,0
23,0,1,1,1,0
24,0,0,1,1,0
25,0,0,1,1,0
26,0,0,1,1,0
27,0,0,1,1,0
28,0,0,0,0,0
29,1,0,0,1,1
30,1,0,0,1,1
31,1,1,0,0,0
32,1,1,0,0,0
33,1,1,0,0,0
34,1,1,0,0,0
35,1,1,1,1,0
36,0,1,1,1,0
37,0,1,1,1,0
38,0,0,1,1,0
39,0,0,1,1,0
40,0,0,1,1,0
41,0,0,1,1,0
42,0,0,0,0,0
43,1,0,0,1,1
44,1,0,0,1,1
45,1,1,0,0,0
46,1,1,0,0,0
47,1,1,0,0,0
48,1,1,0,0,0
49,1,1,1,1,0
50,1,1,1,1,0
51,1,1,1,1,0
52,1,1,1,1,0
53,1,1,1,1,0
54,1,1,1,1,0
55,1,1,1,1,0
56,1,1,1,1,0
57,1,1,1,1,0
58,1,1,1,1,0
59,1,1,1,1,0
60,1,1,1,1,0
