time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000001
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000010
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000011
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000100
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000101
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000110
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000111
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000001000
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001001
26,1,0,0,000000000000000000001001
27,1,0,1,000000000000000000001010
28,1,0,0,000000000000000000001010
29,1,0,1,000000000000000000010000
30,1,0,0,000000000000000000010000
31,1,0,1,000000000000000000010001
32,1,0,0,000000000000000000010001
33,1,0,1,000000000000000000010010
34,1,0,0,000000000000000000010010
35,1,0,1,000000000000000000010011
36,1,0,0,000000000000000000010011
37,1,0,1,000000000000000000010100
38,1,0,0,000000000000000000010100
39,1,0,1,000000000000000000010101
40,1,0,0,000000000000000000010101
41,1,0,1,000000000000000000010110
42,1,0,0,000000000000000000010110
43,1,0,1,000000000000000000010111
44,1,0,0,000000000000000000010111
45,1,0,1,000000000000000000011000
46,1,0,0,000000000000000000011000
47,1,0,1,000000000000000000011001
48,1,0,0,000000000000000000011001
49,1,0,1,000000000000000000011010
50,1,0,0,000000000000000000011010
51,1,0,1,000000000000000000100000
52,1,0,0,000000000000000000100000
53,1,0,1,000000000000000000100001
54,1,0,0,000000000000000000100001
55,1,0,1,000000000000000000100010
56,1,0,0,000000000000000000100010
57,1,0,1,000000000000000000100011
58,1,0,0,000000000000000000100011
59,1,0,1,000000000000000000100100
60,1,0,0,000000000000000000100100
61,1,0,1,000000000000000000100101
62,1,0,0,000000000000000000100101
63,1,0,1,000000000000000000100110
64,1,0,0,000000000000000000100110
65,1,0,1,000000000000000000100111
66,1,0,0,000000000000000000100111
67,1,0,1,000000000000000000101000
68,1,0,0,000000000000000000101000
69,1,0,1,000000000000000000101001
70,1,0,0,000000000000000000101001
71,1,0,1,000000000000000000101010
72,1,0,0,000000000000000000101010
73,1,0,1,000000000000000000110000
74,1,0,0,000000000000000000110000
75,1,0,1,000000000000000000110001
76,1,0,0,000000000000000000110001
77,1,0,1,000000000000000000110010
78,1,0,0,000000000000000000110010
79,1,0,1,000000000000000000110011
80,1,0,0,000000000000000000110011
81,1,0,1,000000000000000000110100
82,1,0,0,000000000000000000110100
83,1,0,1,000000000000000000110101
84,1,0,0,000000000000000000110101
85,1,0,1,000000000000000000110110
86,1,0,0,000000000000000000110110
87,1,0,1,000000000000000000110111
88,1,0,0,000000000000000000110111
89,1,0,1,000000000000000000111000
90,1,0,0,000000000000000000111000
91,1,0,1,000000000000000000111001
92,1,0,0,000000000000000000111001
93,1,0,1,000000000000000000111010
94,1,0,0,000000000000000000111010
95,1,0,1,000000000000000001000000
96,1,0,0,000000000000000001000000
97,1,0,1,000000000000000001000001
98,1,0,0,000000000000000001000001
99,1,0,1,000000000000000001000010
100,1,0,0,000000000000000001000010
101,1,0,1,000000000000000001000011
102,1,0,0,000000000000000001000011
103,1,0,1,000000000000000001000100
104,1,0,0,000000000000000001000100
105,1,0,1,000000000000000001000101
106,1,0,0,000000000000000001000101
107,1,0,1,000000000000000001000110
108,1,0,0,000000000000000001000110
109,1,0,1,000000000000000001000111
110,1,0,0,000000000000000001000111
111,1,0,1,000000000000000001001000
112,1,0,0,000000000000000001001000
113,1,0,1,000000000000000001001001
114,1,0,0,000000000000000001001001
115,1,0,1,000000000000000001001010
116,1,0,0,000000000000000001001010
117,1,0,1,000000000000000001010000
118,1,0,0,000000000000000001010000
119,1,0,1,000000000000000001010001
120,1,0,0,000000000000000001010001
121,1,0,1,000000000000000001010010
122,1,0,0,000000000000000001010010
123,1,0,1,000000000000000001010011
124,1,0,0,000000000000000001010011
125,1,0,1,000000000000000001010100
126,1,0,0,000000000000000001010100
127,1,0,1,000000000000000001010101
128,1,0,0,000000000000000001010101
129,1,0,1,000000000000000001010110
130,1,0,0,000000000000000001010110
131,1,0,1,000000000000000001010111
132,1,0,0,000000000000000001010111
133,1,0,1,000000000000000001011000
134,1,0,0,000000000000000001011000
135,1,0,1,000000000000000001011001
136,1,0,0,000000000000000001011001
137,1,0,1,000000000000000001011010
138,1,0,0,000000000000000001011010
139,1,0,1,000000000000000001100000
140,1,0,0,000000000000000001100000
141,1,0,1,000000000000000001100001
142,1,0,0,000000000000000001100001
143,1,0,1,000000000000000001100010
144,1,0,0,000000000000000001100010
145,1,0,1,000000000000000001100011
146,1,0,0,000000000000000001100011
147,1,0,1,000000000000000001100100
148,1,0,0,000000000000000001100100
149,1,0,1,000000000000000001100101
150,1,0,0,000000000000000001100101
151,1,0,1,000000000000000001100110
152,1,0,0,000000000000000001100110
153,1,0,1,000000000000000001100111
154,1,0,0,000000000000000001100111
155,1,0,1,000000000000000001101000
156,1,0,0,000000000000000001101000
157,1,0,1,000000000000000001101001
158,1,0,0,000000000000000001101001
159,1,0,1,000000000000000001101010
160,1,0,0,000000000000000001101010
161,1,0,1,000000000000000001110000
162,1,0,0,000000000000000001110000
163,1,0,1,000000000000000001110001
164,1,0,0,000000000000000001110001
165,1,0,1,000000000000000001110010
166,1,0,0,000000000000000001110010
167,1,0,1,000000000000000001110011
168,0,0,0,000000000000000001110011
169,0,0,1,000000000000000001110011
170,0,0,0,000000000000000001110011
171,0,0,1,000000000000000001110011
172,0,0,0,000000000000000001110011
173,0,0,1,000000000000000001110011
174,0,0,0,000000000000000001110011
175,0,0,1,000000000000000001110011
176,0,0,0,000000000000000001110011
177,0,0,1,000000000000000001110011
178,0,0,0,000000000000000001110011
179,0,0,1,000000000000000001110011
180,0,0,0,000000000000000001110011
181,0,0,1,000000000000000001110011
182,0,0,0,000000000000000001110011
183,0,0,1,000000000000000001110011
184,0,0,0,000000000000000001110011
185,0,0,1,000000000000000001110011
186,0,0,0,000000000000000001110011
187,0,0,1,000000000000000001110011
188,1,1,0,000000000000000001110011
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000001
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000010
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000011
200,1,0,0,000000000000000000000011
