time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000001
9,1,0,1,000000000000000000000010
10,1,0,0,000000000000000000000010
11,1,0,1,000000000000000000000011
12,1,0,0,000000000000000000000011
13,1,0,1,000000000000000000000100
14,1,0,0,000000000000000000000100
15,1,0,1,000000000000000000000101
16,1,0,0,000000000000000000000101
17,1,0,1,000000000000000000000110
18,1,0,0,000000000000000000000110
19,1,0,1,000000000000000000000111
20,1,0,0,000000000000000000000111
21,1,0,1,000000000000000000001000
22,1,0,0,000000000000000000001000
23,1,0,1,000000000000000000001001
24,1,0,0,000000000000000000001001
25,1,0,1,000000000000000000010000
26,1,0,0,000000000000000000010000
27,1,0,1,000000000000000000010001
28,1,0,0,000000000000000000010001
29,1,0,1,000000000000000000010010
30,1,0,0,000000000000000000010010
31,1,0,1,000000000000000000010011
32,1,0,0,000000000000000000010011
33,1,0,1,000000000000000000010100
34,1,0,0,000000000000000000010100
35,1,0,1,000000000000000000010101
36,1,0,0,000000000000000000010101
37,1,0,1,000000000000000000010110
38,1,0,0,000000000000000000010110
39,1,0,1,000000000000000000010111
40,1,0,0,000000000000000000010111
41,1,0,1,000000000000000000011000
42,1,0,0,000000000000000000011000
43,1,0,1,000000000000000000011001
44,1,0,0,000000000000000000011001
45,1,0,1,000000000000000000100000
46,1,0,0,000000000000000000100000
47,1,0,1,000000000000000000100001
48,1,0,0,000000000000000000100001
49,1,0,1,000000000000000000100010
50,1,0,0,000000000000000000100010
51,1,0,1,000000000000000000100011
52,1,0,0,000000000000000000100011
53,1,0,1,000000000000000000100100
54,1,0,0,000000000000000000100100
55,1,0,1,000000000000000000100101
56,1,0,0,000000000000000000100101
57,1,0,1,000000000000000000100110
58,1,0,0,000000000000000000100110
59,1,0,1,000000000000000000100111
60,1,0,0,000000000000000000100111
61,1,0,1,000000000000000000101000
62,1,0,0,000000000000000000101000
63,1,0,1,000000000000000000101001
64,1,0,0,000000000000000000101001
65,1,0,1,000000000000000000110000
66,1,0,0,000000000000000000110000
67,1,0,1,000000000000000000110001
68,1,0,0,000000000000000000110001
69,1,0,1,000000000000000000110010
70,1,0,0,000000000000000000110010
71,1,0,1,000000000000000000110011
72,1,0,0,000000000000000000110011
73,1,0,1,000000000000000000110100
74,1,0,0,000000000000000000110100
75,1,0,1,000000000000000000110101
76,1,0,0,000000000000000000110101
77,1,0,1,000000000000000000110110
78,1,0,0,000000000000000000110110
79,1,0,1,000000000000000000110111
80,1,0,0,000000000000000000110111
81,1,0,1,000000000000000000111000
82,1,0,0,000000000000000000111000
83,1,0,1,000000000000000000111001
84,1,0,0,000000000000000000111001
85,1,0,1,000000000000000001000000
86,1,0,0,000000000000000001000000
87,1,0,1,000000000000000001000001
88,1,0,0,000000000000000001000001
89,1,0,1,000000000000000001000010
90,1,0,0,000000000000000001000010
91,1,0,1,000000000000000001000011
92,1,0,0,000000000000000001000011
93,1,0,1,000000000000000001000100
94,1,0,0,000000000000000001000100
95,1,0,1,000000000000000001000101
96,1,0,0,000000000000000001000101
97,1,0,1,000000000000000001000110
98,1,0,0,000000000000000001000110
99,1,0,1,000000000000000001000111
100,1,0,0,000000000000000001000111
101,1,0,1,000000000000000001001000
102,1,0,0,000000000000000001001000
103,1,0,1,000000000000000001001001
104,1,0,0,000000000000000001001001
105,1,0,1,000000000000000001010000
106,1,0,0,000000000000000001010000
107,1,0,1,000000000000000001010001
108,1,0,0,000000000000000001010001
109,1,0,1,000000000000000001010010
110,1,0,0,000000000000000001010010
111,1,0,1,000000000000000001010011
112,1,0,0,000000000000000001010011
113,1,0,1,000000000000000001010100
114,1,0,0,000000000000000001010100
115,1,0,1,000000000000000001010101
116,1,0,0,000000000000000001010101
117,1,0,1,000000000000000001010110
118,1,0,0,000000000000000001010110
119,1,0,1,000000000000000001010111
120,1,0,0,000000000000000001010111
121,1,0,1,000000000000000001011000
122,1,0,0,000000000000000001011000
123,1,0,1,000000000000000001011001
124,1,0,0,000000000000000001011001
125,1,0,1,000000000000000001100000
126,1,0,0,000000000000000001100000
127,1,0,1,000000000000000001100001
128,1,0,0,000000000000000001100001
129,1,0,1,000000000000000001100010
130,1,0,0,000000000000000001100010
131,1,0,1,000000000000000001100011
132,1,0,0,000000000000000001100011
133,1,0,1,000000000000000001100100
134,1,0,0,000000000000000001100100
135,1,0,1,000000000000000001100101
136,1,0,0,000000000000000001100101
137,1,0,1,000000000000000001100110
138,1,0,0,000000000000000001100110
139,1,0,1,000000000000000001100111
140,1,0,0,000000000000000001100111
141,1,0,1,000000000000000001101000
142,1,0,0,000000000000000001101000
143,1,0,1,000000000000000001101001
144,1,0,0,000000000000000001101001
145,1,0,1,000000000000000001110000
146,1,0,0,000000000000000001110000
147,1,0,1,000000000000000001110001
148,1,0,0,000000000000000001110001
149,1,0,1,000000000000000001110010
150,1,0,0,000000000000000001110010
151,1,0,1,000000000000000001110011
152,1,0,0,000000000000000001110011
153,1,0,1,000000000000000001110100
154,1,0,0,000000000000000001110100
155,1,0,1,000000000000000001110101
156,1,0,0,000000000000000001110101
157,1,0,1,000000000000000001110110
158,1,0,0,000000000000000001110110
159,1,0,1,000000000000000001110111
160,1,0,0,000000000000000001110111
161,1,0,1,000000000000000001111000
162,1,0,0,000000000000000001111000
163,1,0,1,000000000000000001111001
164,1,0,0,000000000000000001111001
165,1,0,1,000000000000000010000000
166,1,0,0,000000000000000010000000
167,1,0,1,000000000000000010000001
168,0,0,0,000000000000000010000001
169,0,0,1,000000000000000010000001
170,0,0,0,000000000000000010000001
171,0,0,1,000000000000000010000001
172,0,0,0,000000000000000010000001
173,0,0,1,000000000000000010000001
174,0,0,0,000000000000000010000001
175,0,0,1,000000000000000010000001
176,0,0,0,000000000000000010000001
177,0,0,1,000000000000000010000001
178,0,0,0,000000000000000010000001
179,0,0,1,000000000000000010000001
180,0,0,0,000000000000000010000001
181,0,0,1,000000000000000010000001
182,0,0,0,000000000000000010000001
183,0,0,1,000000000000000010000001
184,0,0,0,000000000000000010000001
185,0,0,1,000000000000000010000001
186,0,0,0,000000000000000010000001
187,0,0,1,000000000000000010000001
188,1,1,0,000000000000000010000001
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000001
195,1,0,1,000000000000000000000010
196,1,0,0,000000000000000000000010
197,1,0,1,000000000000000000000011
198,1,0,0,000000000000000000000011
199,1,0,1,000000000000000000000100
200,1,0,0,000000000000000000000100
