time,ENA,CLR,F_IN,Q
5,x,x,1,       x
15,x,x,1,       x
25,x,1,1,       x
35,1,0,1,       x
45,1,0,1,       x
55,1,0,1,       x
65,1,0,1,       x
75,1,0,1,       x
85,1,0,1,       x
95,1,0,1,       x
105,1,0,1,       x
115,1,0,1,       x
125,1,0,1,       x
135,1,0,1,       x
145,1,0,1,       x
155,1,0,1,       x
165,1,0,1,       x
175,1,0,1,       x
185,1,0,1,       x
195,1,0,1,       x
205,1,0,1,       x
215,1,0,1,       x
225,1,0,1,       x
235,1,0,1,       x
245,1,0,1,       x
255,1,0,1,       x
265,1,0,1,       x
275,1,0,1,       x
285,1,0,1,       x
295,1,0,1,       x
305,1,0,1,       x
315,1,0,1,       x
325,1,0,1,       x
335,1,0,1,       x
345,1,0,1,       x
355,1,0,1,       x
365,1,0,1,       x
375,1,0,1,       x
385,1,0,1,       x
395,1,0,1,       x
405,1,0,1,       x
415,1,0,1,       x
425,1,0,1,       x
435,1,0,1,       x
445,1,0,1,       x
455,1,0,1,       x
465,1,0,1,       x
475,1,0,1,       x
485,1,0,1,       x
495,1,0,1,       x
505,1,0,1,       x
515,1,0,1,       x
525,1,0,1,       x
535,1,0,1,       x
545,1,0,1,       x
555,1,0,1,       x
565,1,0,1,       x
575,1,0,1,       x
585,1,0,1,       x
595,1,0,1,       x
605,1,0,1,       x
615,1,0,1,       x
625,1,0,1,       x
635,1,0,1,       x
645,1,0,1,       x
655,1,0,1,       x
665,1,0,1,       x
675,1,0,1,       x
685,1,0,1,       x
695,1,0,1,       x
705,1,0,1,       x
715,1,0,1,       x
725,1,0,1,       x
735,1,0,1,       x
745,1,0,1,       x
755,1,0,1,       x
765,1,0,1,       x
775,1,0,1,       x
785,1,0,1,       x
795,1,0,1,       x
805,1,0,1,       x
815,1,0,1,       x
825,1,0,1,       x
835,1,0,1,       x
845,1,0,1,       x
855,1,0,1,       x
865,1,0,1,       x
875,1,1,1,       0
885,1,1,1,       0
895,1,0,1,       1
905,1,0,1,       2
915,1,0,1,       3
925,1,0,1,       4
935,1,0,1,       5
945,1,0,1,       6
955,1,0,1,       7
965,1,0,1,       8
975,1,0,1,       9
985,1,0,1,      16
995,1,0,1,      17
1005,1,0,1,      18
1015,1,0,1,      19
1025,1,0,1,      20
1035,1,0,1,      21
1045,1,0,1,      22
1055,1,0,1,      23
1065,1,0,1,      24
1075,1,0,1,      25
1085,1,0,1,      32
1095,1,0,1,      33
1105,1,0,1,      34
1115,1,0,1,      35
1125,1,0,1,      36
1135,1,0,1,      37
1145,1,0,1,      38
1155,1,0,1,      39
1165,1,0,1,      40
1175,1,0,1,      41
1185,1,0,1,      48
1195,1,0,1,      49
1205,1,0,1,      50
1215,1,0,1,      51
1225,1,0,1,      52
1235,1,0,1,      53
1245,1,0,1,      54
1255,1,0,1,      55
1265,1,0,1,      56
1275,1,0,1,      57
1285,1,0,1,      64
