time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000001
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000010
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000011
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000100
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000101
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000110
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000111
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000001000
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001001
26,1,0,0,000000000000000000001001
27,1,0,1,000000000000000000010000
28,1,0,0,000000000000000000010000
29,1,0,1,000000000000000000010001
30,1,0,0,000000000000000000010001
31,1,0,1,000000000000000000010010
32,1,0,0,000000000000000000010010
33,1,0,1,000000000000000000010011
34,1,0,0,000000000000000000010011
35,1,0,1,000000000000000000010100
36,1,0,0,000000000000000000010100
37,1,0,1,000000000000000000010101
38,1,0,0,000000000000000000010101
39,1,0,1,000000000000000000010110
40,1,0,0,000000000000000000010110
41,1,0,1,000000000000000000010111
42,1,0,0,000000000000000000010111
43,1,0,1,000000000000000000011000
44,1,0,0,000000000000000000011000
45,1,0,1,000000000000000000011001
46,1,0,0,000000000000000000011001
47,1,0,1,000000000000000000100000
48,1,0,0,000000000000000000100000
49,1,0,1,000000000000000000100001
50,1,0,0,000000000000000000100001
51,1,0,1,000000000000000000100010
52,1,0,0,000000000000000000100010
53,1,0,1,000000000000000000100011
54,1,0,0,000000000000000000100011
55,1,0,1,000000000000000000100100
56,1,0,0,000000000000000000100100
57,1,0,1,000000000000000000100101
58,1,0,0,000000000000000000100101
59,1,0,1,000000000000000000100110
60,1,0,0,000000000000000000100110
61,1,0,1,000000000000000000100111
62,1,0,0,000000000000000000100111
63,1,0,1,000000000000000000101000
64,1,0,0,000000000000000000101000
65,1,0,1,000000000000000000101001
66,1,0,0,000000000000000000101001
67,1,0,1,000000000000000000110000
68,1,0,0,000000000000000000110000
69,1,0,1,000000000000000000110001
70,1,0,0,000000000000000000110001
71,1,0,1,000000000000000000110010
72,1,0,0,000000000000000000110010
73,1,0,1,000000000000000000110011
74,1,0,0,000000000000000000110011
75,1,0,1,000000000000000000110100
76,1,0,0,000000000000000000110100
77,1,0,1,000000000000000000110101
78,1,0,0,000000000000000000110101
79,1,0,1,000000000000000000110110
80,1,0,0,000000000000000000110110
81,1,0,1,000000000000000000110111
82,1,0,0,000000000000000000110111
83,1,0,1,000000000000000000111000
84,1,0,0,000000000000000000111000
85,1,0,1,000000000000000000111001
86,1,0,0,000000000000000000111001
87,1,0,1,000000000000000001000000
88,1,0,0,000000000000000001000000
89,1,0,1,000000000000000001000001
90,1,0,0,000000000000000001000001
91,1,0,1,000000000000000001000010
92,1,0,0,000000000000000001000010
93,1,0,1,000000000000000001000011
94,1,0,0,000000000000000001000011
95,1,0,1,000000000000000001000100
96,1,0,0,000000000000000001000100
97,1,0,1,000000000000000001000101
98,1,0,0,000000000000000001000101
99,1,0,1,000000000000000001000110
100,1,0,0,000000000000000001000110
101,1,0,1,000000000000000001000111
102,1,0,0,000000000000000001000111
103,1,0,1,000000000000000001001000
104,1,0,0,000000000000000001001000
105,1,0,1,000000000000000001001001
106,1,0,0,000000000000000001001001
107,1,0,1,000000000000000001010000
108,1,0,0,000000000000000001010000
109,1,0,1,000000000000000001010001
110,1,0,0,000000000000000001010001
111,1,0,1,000000000000000001010010
112,1,0,0,000000000000000001010010
113,1,0,1,000000000000000001010011
114,1,0,0,000000000000000001010011
115,1,0,1,000000000000000001010100
116,1,0,0,000000000000000001010100
117,1,0,1,000000000000000001010101
118,1,0,0,000000000000000001010101
119,1,0,1,000000000000000001010110
120,1,0,0,000000000000000001010110
121,1,0,1,000000000000000001010111
122,1,0,0,000000000000000001010111
123,1,0,1,000000000000000001011000
124,1,0,0,000000000000000001011000
125,1,0,1,000000000000000001011001
126,1,0,0,000000000000000001011001
127,1,0,1,000000000000000001100000
128,1,0,0,000000000000000001100000
129,1,0,1,000000000000000001100001
130,1,0,0,000000000000000001100001
131,1,0,1,000000000000000001100010
132,1,0,0,000000000000000001100010
133,1,0,1,000000000000000001100011
134,1,0,0,000000000000000001100011
135,1,0,1,000000000000000001100100
136,1,0,0,000000000000000001100100
137,1,0,1,000000000000000001100101
138,1,0,0,000000000000000001100101
139,1,0,1,000000000000000001100110
140,1,0,0,000000000000000001100110
141,1,0,1,000000000000000001100111
142,1,0,0,000000000000000001100111
143,1,0,1,000000000000000001101000
144,1,0,0,000000000000000001101000
145,1,0,1,000000000000000001101001
146,1,0,0,000000000000000001101001
147,1,0,1,000000000000000001110000
148,1,0,0,000000000000000001110000
149,1,0,1,000000000000000001110001
150,1,0,0,000000000000000001110001
151,1,0,1,000000000000000001110010
152,1,0,0,000000000000000001110010
153,1,0,1,000000000000000001110011
154,1,0,0,000000000000000001110011
155,1,0,1,000000000000000001110100
156,1,0,0,000000000000000001110100
157,1,0,1,000000000000000001110101
158,1,0,0,000000000000000001110101
159,1,0,1,000000000000000001110110
160,1,0,0,000000000000000001110110
161,1,0,1,000000000000000001110111
162,1,0,0,000000000000000001110111
163,1,0,1,000000000000000001111000
164,1,0,0,000000000000000001111000
165,1,0,1,000000000000000001111001
166,1,0,0,000000000000000001111001
167,1,0,1,000000000000000010000000
168,0,0,0,000000000000000010000000
169,0,0,1,000000000000000010000001
170,0,0,0,000000000000000010000001
171,0,0,1,000000000000000010000010
172,0,0,0,000000000000000010000010
173,0,0,1,000000000000000010000011
174,0,0,0,000000000000000010000011
175,0,0,1,000000000000000010000100
176,0,0,0,000000000000000010000100
177,0,0,1,000000000000000010000101
178,0,0,0,000000000000000010000101
179,0,0,1,000000000000000010000110
180,0,0,0,000000000000000010000110
181,0,0,1,000000000000000010000111
182,0,0,0,000000000000000010000111
183,0,0,1,000000000000000010001000
184,0,0,0,000000000000000010001000
185,0,0,1,000000000000000010001001
186,0,0,0,000000000000000010001001
187,0,0,1,000000000000000010010000
188,1,1,0,000000000000000010010000
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000001
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000010
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000011
200,1,0,0,000000000000000000000011
