time,ENA,CLR,F_IN,Q
5,x,x,1,       x
15,x,x,1,       x
25,x,1,1,       x
35,1,0,1,       1
45,1,0,1,       2
55,1,0,1,       3
65,1,0,1,       4
75,1,0,1,       5
85,1,0,1,       6
95,1,0,1,       7
105,1,0,1,       8
115,1,0,1,       9
125,1,0,1,       0
135,1,0,1,      17
145,1,0,1,      18
155,1,0,1,      19
165,1,0,1,      20
175,1,0,1,      21
185,1,0,1,      22
195,1,0,1,      23
205,1,0,1,      24
215,1,0,1,      25
225,1,0,1,      16
235,1,0,1,      33
245,1,0,1,      34
255,1,0,1,      35
265,1,0,1,      36
275,1,0,1,      37
285,1,0,1,      38
295,1,0,1,      39
305,1,0,1,      40
315,1,0,1,      41
325,1,0,1,      32
335,1,0,1,      49
345,1,0,1,      50
355,1,0,1,      51
365,1,0,1,      52
375,1,0,1,      53
385,1,0,1,      54
395,1,0,1,      55
405,1,0,1,      56
415,1,0,1,      57
425,1,0,1,      48
435,1,0,1,      65
445,1,0,1,      66
455,1,0,1,      67
465,1,0,1,      68
475,1,0,1,      69
485,1,0,1,      70
495,1,0,1,      71
505,1,0,1,      72
515,1,0,1,      73
525,1,0,1,      64
535,1,0,1,      81
545,1,0,1,      82
555,1,0,1,      83
565,1,0,1,      84
575,1,0,1,      85
585,1,0,1,      86
595,1,0,1,      87
605,1,0,1,      88
615,1,0,1,      89
625,1,0,1,      80
635,1,0,1,      97
645,1,0,1,      98
655,1,0,1,      99
665,1,0,1,     100
675,1,0,1,     101
685,1,0,1,     102
695,1,0,1,     103
705,1,0,1,     104
715,1,0,1,     105
725,1,0,1,      96
735,1,0,1,     113
745,1,0,1,     114
755,1,0,1,     115
765,1,0,1,     116
775,1,0,1,     117
785,1,0,1,     118
795,1,0,1,     119
805,1,0,1,     120
815,1,0,1,     121
825,1,0,1,     112
835,1,0,1,     129
845,1,0,1,     130
855,1,0,1,     131
865,1,0,1,     132
875,1,1,1,     133
885,1,1,1,       1
895,1,0,1,       1
905,1,0,1,       2
915,1,0,1,       3
925,1,0,1,       4
935,1,0,1,       5
945,1,0,1,       6
955,1,0,1,       7
965,1,0,1,       8
975,1,0,1,       9
985,1,0,1,       0
995,1,0,1,      17
1005,1,0,1,      18
1015,1,0,1,      19
1025,1,0,1,      20
1035,1,0,1,      21
1045,1,0,1,      22
1055,1,0,1,      23
1065,1,0,1,      24
1075,1,0,1,      25
1085,1,0,1,      16
1095,1,0,1,      33
1105,1,0,1,      34
1115,1,0,1,      35
1125,1,0,1,      36
1135,1,0,1,      37
1145,1,0,1,      38
1155,1,0,1,      39
1165,1,0,1,      40
1175,1,0,1,      41
1185,1,0,1,      32
1195,1,0,1,      49
1205,1,0,1,      50
1215,1,0,1,      51
1225,1,0,1,      52
1235,1,0,1,      53
1245,1,0,1,      54
1255,1,0,1,      55
1265,1,0,1,      56
1275,1,0,1,      57
1285,1,0,1,      48
