time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000001
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000010
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000011
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000100
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000101
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000110
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000111
22,1,0,0,000000000000000000000111
23,1,0,1,000000000000000000001000
24,1,0,0,000000000000000000001000
25,1,0,1,000000000000000000001001
26,1,0,0,000000000000000000001001
27,1,0,1,000000000000000000010000
28,1,0,0,000000000000000000010000
29,1,0,1,000000000000000000010001
30,1,0,0,000000000000000000010001
31,1,0,1,000000000000000000010010
32,1,0,0,000000000000000000010010
33,1,0,1,000000000000000000010011
34,1,0,0,000000000000000000010011
35,1,0,1,000000000000000000010100
36,1,0,0,000000000000000000010100
37,1,0,1,000000000000000000010101
38,1,0,0,000000000000000000010101
39,1,0,1,000000000000000000010110
40,1,0,0,000000000000000000010110
41,1,0,1,000000000000000000010111
42,1,0,0,000000000000000000010111
43,1,0,1,000000000000000000011000
44,1,0,0,000000000000000000011000
45,1,0,1,000000000000000000011001
46,1,0,0,000000000000000000011001
47,1,0,1,000000000000000000011010
48,1,0,0,000000000000000000011010
49,1,0,1,000000000000000000011011
50,1,0,0,000000000000000000011011
51,1,0,1,000000000000000000011100
52,1,0,0,000000000000000000011100
53,1,0,1,000000000000000000011101
54,1,0,0,000000000000000000011101
55,1,0,1,000000000000000000011110
56,1,0,0,000000000000000000011110
57,1,0,1,000000000000000000011111
58,1,0,0,000000000000000000011111
59,1,0,1,000000000000000000100000
60,1,0,0,000000000000000000100000
61,1,0,1,000000000000000000100001
62,1,0,0,000000000000000000100001
63,1,0,1,000000000000000000100010
64,1,0,0,000000000000000000100010
65,1,0,1,000000000000000000100011
66,1,0,0,000000000000000000100011
67,1,0,1,000000000000000000100100
68,1,0,0,000000000000000000100100
69,1,0,1,000000000000000000100101
70,1,0,0,000000000000000000100101
71,1,0,1,000000000000000000100110
72,1,0,0,000000000000000000100110
73,1,0,1,000000000000000000100111
74,1,0,0,000000000000000000100111
75,1,0,1,000000000000000000101000
76,1,0,0,000000000000000000101000
77,1,0,1,000000000000000000101001
78,1,0,0,000000000000000000101001
79,1,0,1,000000000000000000101010
80,1,0,0,000000000000000000101010
81,1,0,1,000000000000000000101011
82,1,0,0,000000000000000000101011
83,1,0,1,000000000000000000101100
84,1,0,0,000000000000000000101100
85,1,0,1,000000000000000000101101
86,1,0,0,000000000000000000101101
87,1,0,1,000000000000000000101110
88,1,0,0,000000000000000000101110
89,1,0,1,000000000000000000101111
90,1,0,0,000000000000000000101111
91,1,0,1,000000000000000000110000
92,1,0,0,000000000000000000110000
93,1,0,1,000000000000000000110001
94,1,0,0,000000000000000000110001
95,1,0,1,000000000000000000110010
96,1,0,0,000000000000000000110010
97,1,0,1,000000000000000000110011
98,1,0,0,000000000000000000110011
99,1,0,1,000000000000000000110100
100,1,0,0,000000000000000000110100
101,1,0,1,000000000000000000110101
102,1,0,0,000000000000000000110101
103,1,0,1,000000000000000000110110
104,1,0,0,000000000000000000110110
105,1,0,1,000000000000000000110111
106,1,0,0,000000000000000000110111
107,1,0,1,000000000000000000111000
108,1,0,0,000000000000000000111000
109,1,0,1,000000000000000000111001
110,1,0,0,000000000000000000111001
111,1,0,1,000000000000000000111010
112,1,0,0,000000000000000000111010
113,1,0,1,000000000000000000111011
114,1,0,0,000000000000000000111011
115,1,0,1,000000000000000000111100
116,1,0,0,000000000000000000111100
117,1,0,1,000000000000000000111101
118,1,0,0,000000000000000000111101
119,1,0,1,000000000000000000111110
120,1,0,0,000000000000000000111110
121,1,0,1,000000000000000000111111
122,1,0,0,000000000000000000111111
123,1,0,1,000000000000000001000000
124,1,0,0,000000000000000001000000
125,1,0,1,000000000000000001000001
126,1,0,0,000000000000000001000001
127,1,0,1,000000000000000001000010
128,1,0,0,000000000000000001000010
129,1,0,1,000000000000000001000011
130,1,0,0,000000000000000001000011
131,1,0,1,000000000000000001000100
132,1,0,0,000000000000000001000100
133,1,0,1,000000000000000001000101
134,1,0,0,000000000000000001000101
135,1,0,1,000000000000000001000110
136,1,0,0,000000000000000001000110
137,1,0,1,000000000000000001000111
138,1,0,0,000000000000000001000111
139,1,0,1,000000000000000001001000
140,1,0,0,000000000000000001001000
141,1,0,1,000000000000000001001001
142,1,0,0,000000000000000001001001
143,1,0,1,000000000000000001001010
144,1,0,0,000000000000000001001010
145,1,0,1,000000000000000001001011
146,1,0,0,000000000000000001001011
147,1,0,1,000000000000000001001100
148,1,0,0,000000000000000001001100
149,1,0,1,000000000000000001001101
150,1,0,0,000000000000000001001101
151,1,0,1,000000000000000001001110
152,1,0,0,000000000000000001001110
153,1,0,1,000000000000000001001111
154,1,0,0,000000000000000001001111
155,1,0,1,000000000000000001010000
156,1,0,0,000000000000000001010000
157,1,0,1,000000000000000001010001
158,1,0,0,000000000000000001010001
159,1,0,1,000000000000000001010010
160,1,0,0,000000000000000001010010
161,1,0,1,000000000000000001010011
162,1,0,0,000000000000000001010011
163,1,0,1,000000000000000001010100
164,1,0,0,000000000000000001010100
165,1,0,1,000000000000000001010101
166,1,0,0,000000000000000001010101
167,1,0,1,000000000000000001010110
168,0,0,0,000000000000000001010110
169,0,0,1,000000000000000001010110
170,0,0,0,000000000000000001010110
171,0,0,1,000000000000000001010110
172,0,0,0,000000000000000001010110
173,0,0,1,000000000000000001010110
174,0,0,0,000000000000000001010110
175,0,0,1,000000000000000001010110
176,0,0,0,000000000000000001010110
177,0,0,1,000000000000000001010110
178,0,0,0,000000000000000001010110
179,0,0,1,000000000000000001010110
180,0,0,0,000000000000000001010110
181,0,0,1,000000000000000001010110
182,0,0,0,000000000000000001010110
183,0,0,1,000000000000000001010110
184,0,0,0,000000000000000001010110
185,0,0,1,000000000000000001010110
186,0,0,0,000000000000000001010110
187,0,0,1,000000000000000001010110
188,1,1,0,000000000000000001010110
189,1,1,1,000000000000000000000000
190,1,1,0,000000000000000000000000
191,1,1,1,000000000000000000000000
192,1,1,0,000000000000000000000000
193,1,1,1,000000000000000000000000
194,1,0,0,000000000000000000000000
195,1,0,1,000000000000000000000001
196,1,0,0,000000000000000000000001
197,1,0,1,000000000000000000000010
198,1,0,0,000000000000000000000010
199,1,0,1,000000000000000000000011
200,1,0,0,000000000000000000000011
