time,ABC,X,Y
0,000,0,1
1,001,0,0
2,010,0,0
3,011,0,0
4,100,0,0
5,101,0,0
6,110,0,0
7,111,0,0
8,111,0,0
9,111,0,0
10,111,0,0
11,111,0,0
12,111,0,0
13,111,0,0
14,111,0,0
15,111,0,0
16,111,0,0
17,111,0,0
18,111,0,0
19,111,0,0
20,111,0,0
21,111,0,0
22,111,0,0
23,111,0,0
24,111,0,0
25,111,0,0
26,111,0,0
27,111,0,0
28,111,0,0
29,111,0,0
30,111,0,0
31,111,0,0
32,111,0,0
33,111,0,0
34,111,0,0
35,111,0,0
36,111,0,0
37,111,0,0
38,111,0,0
39,111,0,0
40,111,0,0
41,111,0,0
42,111,0,0
43,111,0,0
44,111,0,0
45,111,0,0
46,111,0,0
47,111,0,0
48,111,0,0
49,111,0,0
50,111,0,0
51,111,0,0
52,111,0,0
53,111,0,0
54,111,0,0
55,111,0,0
56,111,0,0
57,111,0,0
58,111,0,0
59,111,0,0
60,111,0,0
